序号,ISSN ,eISSN ,领域,期刊名称,主办单位,UTD,FT50,AJG 2021,FMS 2020,FMS 2022,SSCI,SCI,ESCI,Open Access,名称变更说明,SSCI/SCI,学院分类,综合描述,检查,FMS 期刊名,相似度,FMS2022 降级、升级,备注
583,1083-6101,1083-6101,INFO MAN,Journal of Computer-Mediated Communication,Wiley-Blackwell,,,3,C,C,Q1,,,OA,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。开源期刊。,,Journal of Compute-Mediated Communication,,-,
584,0954-5395,1748-8583,HRM&EMP,Human Resource Management Journal (UK),Wiley-Blackwell,,,4*,A,A,Q1,,,,,,A+,学院A+类。AJG(ABS) 4*星期刊；FMS A类期刊。,,Human Resource Management Journal,,-,
585,1066-2243,1066-2243,INFO MAN,Internet Research,Emerald,,,3,C,B,Q2,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Internet Research,,FMS升级,
586,0747-5632,1873-7692,INFO MAN,Computers in Human Behavior,Elsevier,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
587,0733-9364,1943-7862,OPS&TECH,Journal of Construction Engineering and Management - ASCE,ASCE,,,2,B,B,,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,Journal of Construction Engineering and Management,,-,
588,1751-7575,1751-7583,INFO MAN,Enterprise Information Systems,Taylor & Francis,,,2,,C,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Enterprise Information Systems,,新入选FMS,
589,0095-0033,2331-1584,INFO MAN,The Data Base for Advances in Information Systems,Association for Computing Machinery,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
590,0268-1102,1554-0170,INFO MAN,Information Technology for Development,Taylor & Francis,,,2,,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Information Technology for Development,,新入选FMS,
591,0144-929X,1362-3001,INFO MAN,Behaviour and Information Technology,Taylor & Francis,,,2,C,C,Q2,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Behaviour & Information Technology,,-,
592,0007-1013,1467-8535,INFO MAN,British Journal of Educational Technology,Wiley-Blackwell,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
593,0021-9886,1468-5965,IB&AREA,Journal of Common Market Studies,Wiley-Blackwell,,,3,B,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,!!!,Journal of Common Market Studies,,FMS降级,
594,0001-0782,1557-7317,INFO MAN,Communications of the ACM,ACM,,,2,B,B,,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
595,0010-4620,1460-2067,INFO MAN,Computer Journal,Oxford University Press,,,2,,,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
596,0967-0750,1468-0351,ECON,"Economics of Transition, The",Wiley-Blackwell,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Economics of Transition,,-,
597,1567-4223,1873-7846,INFO MAN,Electronic Commerce Research and Applications,Elsevier,,,2,C,C,Q2,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
598,0266-4720,1468-0394,INFO MAN,Expert Systems,Wiley-Blackwell,,,2,,C,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Expert Systems,,新入选FMS,
599,1471-1834,1471-1842,INFO MAN,Health Information and Libraries Journal,Wiley-Blackwell,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
600,0263-5577,1758-5783,INFO MAN,Industrial Management and Data Systems,Emerald,,,2,C,C,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Industrial Management & Data Systems,,-,
601,0306-4573,1873-5371,INFO MAN,Information Processing and Management,Elsevier,,,2,B,B,Q1,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,Information Processing & Management,,-,
602,1617-9846,1617-9854,INFO MAN,Information Systems and e-Business Management,Springer Nature,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
603,1058-0530,1934-8703,INFO MAN,Information Systems Management,Taylor & Francis,,,2,C,C,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
604,0953-5438,1873-7951,INFO MAN,Interacting with Computers,Oxford University Press,,,2,,,Q4,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
605,0268-4012,1873-4707,INFO MAN,International Journal of Information Management,Elsevier,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
606,0887-4417,2380-2057,INFO MAN,Journal of Computer Information Systems,Taylor & Francis,,,2,C,C,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
607,1741-0398,1758-7409,INFO MAN,Journal of Enterprise Information Management,Emerald,,,2,D,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Journal of Enterprise Information Management,,FMS升级,
608,1062-7375,1533-7995,INFO MAN,Journal of Global Information Management,IGI Global Publishing,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
609,1097-198X,2333-6846,INFO MAN,Journal of Global Information Technology Management,Taylor & Francis,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
610,0165-5515,1741-6485,INFO MAN,Journal of Information Science,SAGE,,,2,B,B,Q3,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
611,0164-1212,1873-1228,INFO MAN,Journal of Systems and Software,Elsevier,,,2,,,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
612,1540-1960,1540-1979,INFO MAN,MIS Quarterly Executive,Indiana University Press,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
613,0947-3602,1432-010X,INFO MAN,Requirements Engineering,Springer Nature,,,2,,,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
614,1389-5753,1572-9362,INFO MAN,Electronic Commerce Research,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
615,0022-0418,1758-7379,INFO MAN,Journal of Documentation,Emerald,,,2,B,B,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
616,0191-2615,1879-2367,SECTOR,"Transportation Research, Series B: Methodological",Elsevier,,,4,A,A,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,Transportation Research Part B: Methodological,,-,
617,0048-7333,1873-7625,INNOV,Research Policy,Elsevier,,Y,4*,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
618,0737-6782,1540-5885,INNOV,Journal of Product Innovation Management,Wiley-Blackwell,,,4,A,A,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
619,0166-4972,1879-2383,INNOV,Technovation,Elsevier,,,3,B,B,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
620,0033-6807,1467-9310,INNOV,R and D Management,Wiley-Blackwell,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,R & D Management,,-,
621,0040-1625,1873-5509,INNOV,Technological Forecasting and Social Change,Elsevier,,,3,C,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Technological Forecasting and Social Change,,FMS升级,
622,0892-9912,1573-7047,INNOV,Journal of Technology Transfer,Springer Nature,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
623,1366-2716,1469-8390,INNOV,Industry and Innovation,Taylor & Francis,,,3,C,C,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
624,0162-2439,1552-8251,INNOV,Science Technology and Human Values,SAGE,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,"Science, Technology & Human Values",,-,
625,0138-9130,1588-2861,INNOV,Scientometrics,Springer Nature,,,2,B,B,Q2,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
626,0306-3127,1460-3659,INNOV,Social Studies of Science,SAGE,,,2,,,Q1,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
627,0742-597X,1943-5479,SECTOR,Journal of Management in Engineering - ASCE,ASCE,,,2,B,B,,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,Journal of Management in Engineering,,-,
628,0090-4848,1099-050X,HRM&EMP,Human Resource Management (USA),Wiley-Blackwell,,Y,4,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,Human Resource Management,,-,
629,0954-349X,1873-6017,INNOV,Structural Change and Economic Dynamics,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
630,0963-1690,1467-8691,INNOV,Creativity and Innovation Management,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
631,2243-4690,2243-4690,INNOV,Science and Technology Studies,The Finnish Society for Science and Technology Studies,,,2,,,Q1,,,OA,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。开源期刊。,,,,,
632,1537-260X,1944-9585,MDEV&EDU,Academy of Management Learning and Education,George Washington University,,,4*,A,A,Q1,,,,,,A+,学院A+类。AJG(ABS) 4*星期刊；FMS A类期刊。,,Academy of Management Learning & Education,,-,
633,0141-1926,1469-3518,MDEV&EDU,British Educational Research Journal,Wiley-Blackwell,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
634,1350-5076,1461-7307,MDEV&EDU,Management Learning,SAGE,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
635,0307-5079,1470-174X,MDEV&EDU,Studies in Higher Education,Taylor & Francis,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
636,0306-9885,1469-3534,MDEV&EDU,British Journal of Guidance and Counselling,Taylor & Francis,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
637,0018-1560,1573-174X,MDEV&EDU,Higher Education,Springer Nature,,,2,B,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Higher Education,,FMS降级,
638,0952-8733,1740-3863,MDEV&EDU,Higher Education Policy,Springer Nature,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
639,1470-3297,1470-3300,MDEV&EDU,Innovations in Education and Teaching International,Taylor & Francis,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
640,0268-0939,1464-5106,MDEV&EDU,Journal of Education Policy,Taylor & Francis,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
641,0022-1546,1538-4640,MDEV&EDU,Journal of Higher Education,Ohio State University Press,,,2,D,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Journal of Higher Education,,FMS升级,
642,1356-2517,1470-1294,MDEV&EDU,Teaching in Higher Education,Taylor & Francis,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
643,0030-7653,1464-3812,ECON,OXFORD ECONOMIC PAPERS-NEW SERIES,Oxford University Press,,,3,B,B,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Oxford Economic Papers,,-,
644,0732-2399,1526-548X,MKT,Marketing Science,Institute for Operations Research and the Management Sciences,Y,Y,4*,A,A,Q2,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
645,0092-0703,1552-7824,MKT,Journal of the Academy of Marketing Science,Springer Nature,,Y,4*,A,B,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS B类期刊。,!!!,Journal of the Academy of Marketing Science,,FMS降级,
646,1057-7408,1532-7663,MKT,Journal of Consumer Psychology,Wiley-Blackwell,,Y,4*,A,B,Q2,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS B类期刊。,!!!,Journal of Consumer Psychology,,FMS降级,
647,0022-4359,1873-3271,MKT,Journal of Retailing,Elsevier,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
648,0167-8116,1873-8001,MKT,International Journal of Research in Marketing,Elsevier,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
649,0019-8501,1873-2062,MKT,Industrial Marketing Management,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
650,0021-8499,1740-1909,MKT,Journal of Advertising Research,The Advertising Research Foundation,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
651,0091-3367,1557-7805,MKT,Journal of Advertising,Taylor & Francis,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
652,0265-1335,1758-6763,MKT,International Marketing Review,Emerald,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
653,0309-0566,1758-7123,MKT,European Journal of Marketing,Emerald,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
654,0742-6046,1520-6793,MKT,Psychology and Marketing,Wiley-Blackwell,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Psychology & Marketing,,-,
655,0743-9156,1547-7207,MKT,Journal of Public Policy and Marketing,American Marketing Association,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Journal of Public Policy & Marketing,,-,
656,1069-031X,1547-7215,MKT,Journal of International Marketing,American Marketing Association,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
657,1094-9968,1520-6653,MKT,Journal of Interactive Marketing,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
658,1470-5931,1741-301X,MKT,Marketing Theory,SAGE,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
659,0923-0645,1573-059X,MKT,Marketing Letters,Springer Nature,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
660,0265-0487,1759-3948,MKT,International Journal of Advertising,Taylor & Francis,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
661,0267-257X,1472-1376,MKT,Journal of Marketing Management,Taylor & Francis,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
662,0276-1467,1552-6534,MKT,Journal of Macromarketing,SAGE,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
663,0885-8624,2052-1189,MKT,Journal of Business and Industrial Marketing,Emerald,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Journal of Business & Industrial Marketing,,-,
664,0887-6045,0887-6045,MKT,Journal of Services Marketing,Emerald,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
665,0959-0552,1758-6690,MKT,International Journal of Retail and Distribution Management,Emerald,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,International Journal of Retail & Distribution Management,,-,
666,0969-6989,1873-1384,MKT,Journal of Retailing and Consumer Services,Elsevier,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
667,1019-6781,1422-8890,MKT,Electronic Markets,Springer Nature,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
668,1025-3866,1477-223X,MKT,Consumption Markets and Culture,Taylor & Francis,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Consumption Markets & Culture,,-,
669,1051-712X,1547-0628,MKT,Journal of Business-to-Business Marketing,Taylor & Francis,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
670,1350-231X,1479-1803,MKT,Journal of Brand Management,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
671,1470-6423,1470-6431,MKT,International Journal of Consumer Studies,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
672,1470-7853,2515-2173,MKT,International Journal of Market Research,N T C Publications Ltd.,,,2,D,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,International Journal of Market Research,,FMS升级,
673,1472-0817,1479-1838,MKT,Journal of Consumer Behaviour,Wiley-Blackwell,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
674,0022-0078,1745-6606,MKT,Journal of Consumer Affairs,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
675,0742-3322,N/A,STRAT,Advances in Strategic Management,Emerald,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
676,0308-518X,1472-3409,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",Environment and Planning A,SAGE,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Environment and Planning A: Economy and Space,,-,
677,0008-3976,1744-7976,ECON,Canadian Journal of Agricultural Economics,Wiley-Blackwell,,,2,C,C,Q1,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
678,0169-5150,1574-0862,ECON,Agricultural Economics (United Kingdom),Wiley-Blackwell,,,2,B,B,Q1,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,Agricultural Economics,,-,
679,0022-2429,1547-7185,MKT,Journal of Marketing,SAGE,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
680,0022-2437,1547-7193,MKT,Journal of Marketing Research,American Marketing Association,Y,Y,4*,A,A,Q2,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
681,0093-5301,1537-5277,MKT,Journal of Consumer Research,Oxford University Press,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
682,0272-6963,1873-1317,OPS&TECH,Journal of Operations Management,Wiley-Blackwell,Y,Y,4*,A,A,Q2,Q1,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
683,0144-3577,1758-6593,OPS&TECH,International Journal of Operations and Production Management,Emerald,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,International Journal of Operations & Production Management,,-,
684,1059-1478,1937-5956,OPS&TECH,Production and Operations Management,Wiley-Blackwell,Y,Y,4,A,A,,Q2,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
685,1523-2409,1745-493X,OPS&TECH,Journal of Supply Chain Management,Wiley-Blackwell,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
686,0166-3615,1872-6194,OPS&TECH,Computers in Industry,Elsevier,,,3,C,C,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
687,0018-9391,1558-0040,OPS&TECH,IEEE Transactions on Engineering Management,IEEE,,,3,A,A,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
688,0925-5273,1873-7579,OPS&TECH,International Journal of Production Economics,Elsevier,,,3,B,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
689,0020-7543,1366-588X,OPS&TECH,International Journal of Production Research,Taylor & Francis,,,3,B,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
690,0266-2426,1741-2870,ENT-SBM,International Small Business Journal,SAGE,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
691,0953-7287,1366-5871,OPS&TECH,Production Planning and Control,Taylor & Francis,,,3,B,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
692,0735-3766,2158-1592,OPS&TECH,Journal of Business Logistics,Wiley-Blackwell,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
693,1478-4092,1873-6505,OPS&TECH,Journal of Purchasing and Supply Management,Elsevier,,,3,C,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Journal of Purchasing and Supply Management,,FMS升级,
694,1094-6136,1099-1425,OPS&TECH,Journal of Scheduling,Springer Nature,,,2,B,B,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
695,1463-7154,1758-4116,OPS&TECH,Business Process Management Journal,Emerald,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
696,0360-8352,1879-0550,OPS&TECH,Computers and Industrial Engineering,Elsevier,,,2,B,B,,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,Computers & Industrial Engineering,,-,
697,0951-192X,1362-3052,OPS&TECH,International Journal of Computer Integrated Manufacturing,Taylor & Francis,,,2,,,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
698,0960-0035,1758-664X,OPS&TECH,International Journal of Physical Distribution and Logistics Management,Emerald,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,International Journal of Physical Distribution & Logistics Management,,-,
699,0263-7863,1873-4634,OPS&TECH,International Journal of Project Management,Elsevier,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
700,0267-5730,1741-5276,OPS&TECH,International Journal of Technology Management,Inderscience Publishers,,,2,C,C,Q4,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
701,1478-3363,1478-3371,OPS&TECH,Total Quality Management and Business Excellence,Taylor & Francis,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Total Quality Management & Business Excellence,,-,
702,2363-7005,1867-0202,INFO MAN,"Business & Information Systems Engineering (BISE, includes WIRTSCHAFTSINFORMATIK)",Springer Nature,,,2,,,,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
703,0025-1909,1526-5501,OR&MANSCI,Management Science,Institute for Operations Research and the Management Sciences,Y,Y,4*,A,A,Q2,Q1,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
704,0030-364X,1526-5463,OR&MANSCI,Operations Research,Institute for Operations Research and the Management Sciences,Y,Y,4*,A,A,Q3,Q2,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
705,0025-5610,1436-4646,OR&MANSCI,Mathematical Programming,Springer Nature,,,4,A,A,,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
706,0377-2217,1872-6860,OR&MANSCI,European Journal of Operational Research,Elsevier,,,4,A,A,,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
707,1089-778X,1941-0026,OR&MANSCI,IEEE Transactions on Evolutionary Computation,IEEE,,,4,B,B,,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
708,0011-7315,1540-5915,OR&MANSCI,Decision Sciences,Wiley-Blackwell,,,3,B,B,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
709,0041-1655,1526-5447,OR&MANSCI,Transportation Science,Institute for Operations Research and the Management Sciences,,,3,A,A,Q2,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
710,0160-5682,1476-9360,OR&MANSCI,Journal of the Operational Research Society,Taylor & Francis,,,3,B,B,Q3,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
711,0169-2070,1872-8200,OR&MANSCI,International Journal of Forecasting,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
712,0254-5330,1572-9338,OR&MANSCI,Annals of Operations Research,Springer Nature,,,3,B,B,,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
713,0932-4569,1614-0559,ECON,Journal of Institutional and Theoretical Economics,Mohr Siebeck GmbH and Co. KG,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
